iter	MAE
139	0.1765857246
140	0.1765849572
141	0.1765815873
142	0.1765679005
143	0.176554047
144	0.1765355135
145	0.1765326536
146	0.1765302787
147	0.176517889
148	0.1765236369
149	0.176521774
150	0.1765189793
151	0.1765159441
152	0.1765065409
153	0.1764926579
154	0.1764748873
155	0.1764777234
156	0.1764747348
157	0.176484535
158	0.1764910672
159	0.1764798429
160	0.1764756409
161	0.1764852061
162	0.1764865738
163	0.1764756788
164	0.1764804366
165	0.1764710499
166	0.1764864436
167	0.1764855938
168	0.1764939972
169	0.1765121591
170	0.1764893224
171	0.1764935253
172	0.1764864237
173	0.1764950041
174	0.1765011035
175	0.1764901119
176	0.1764946264
177	0.1764747691
178	0.1765021519
179	0.1765075311
180	0.176501101
181	0.1765013163
182	0.1765039555
183	0.1765118229
184	0.1765130019
185	0.1764939954
186	0.1764824607
187	0.1764827523
188	0.1764777107
189	0.1764748881
190	0.1764645448
191	0.1764705974
192	0.1764629896
193	0.1764701691
194	0.176467574
195	0.1764661647
196	0.1764628917
197	0.1764517701
198	0.1764522925
199	0.1764505558
200	0.1764510549
201	0.1764504999
202	0.1764419722
203	0.1764496738
204	0.1764471266
205	0.1764609363
206	0.1764628952
207	0.1764748479
208	0.1764776211
209	0.1764757499
210	0.1764706558
211	0.1764827949
212	0.1764756657
213	0.1764619925
214	0.1764555276
215	0.1764602398
216	0.1764654483
217	0.1764654801
218	0.1764784426
219	0.1764692639
220	0.1764742728
221	0.1764716458
222	0.1764639583
223	0.176462937
224	0.1764524356
225	0.1764564699
226	0.176450603
227	0.1764485329
228	0.1764598853
229	0.1764473279
230	0.1764400579
231	0.1764299172
232	0.1764211246
233	0.1764153283
234	0.1764439032
235	0.1764378566
236	0.1764438927
237	0.1764584713
238	0.1764457095
239	0.1764324598
240	0.1764516755
241	0.1764410918
242	0.1764466917
243	0.1764592128
244	0.1764670127
245	0.1764582362
246	0.176472745
247	0.1764710464
248	0.1764741485
249	0.1764647662
250	0.176464305
251	0.1764609793
252	0.1764532681
253	0.1764450695
254	0.1764407021
255	0.1764450383
256	0.1764317821
257	0.1764322584
258	0.1764303212
259	0.1764379063
260	0.1764543726
261	0.1764638077
262	0.1764617754
263	0.1764720044
264	0.1764829856
265	0.1764827789
266	0.1764899309
267	0.1764943701
268	0.1764882363
269	0.1764978292
270	0.1764854742
271	0.1764806386
272	0.1764775998
273	0.1764928378
274	0.1764665976
275	0.1764719361
276	0.1764613698
277	0.1764722276
278	0.1764689402
279	0.1764954204
280	0.1764799616
281	0.1764725606
282	0.1764655226
283	0.1764643283
284	0.1764481064
285	0.1764453321
286	0.1764508869
287	0.1764458115
288	0.1764434094
289	0.176431592
290	0.1764535374
291	0.1764480392
292	0.1764462514
293	0.1764538647
294	0.176461254
295	0.1764703948
296	0.1764587803
297	0.1764753939
298	0.1764675821
299	0.1764678639
300	0.1764729972
301	0.1764774595
302	0.1764711727
303	0.1764637286
304	0.176475939
305	0.1764968741
306	0.1764850905
307	0.1764848293
308	0.1764876459
309	0.1764755195
310	0.1764706147
311	0.1764677022
312	0.1764736143
313	0.1764707545
314	0.1764699979
315	0.1764597628
316	0.176460934
317	0.1764693069
318	0.1764619511
319	0.1764669369
320	0.1764548813
321	0.1764509896
322	0.1764483193
323	0.1764317088
324	0.176437451
325	0.1764369506
326	0.1764305639
327	0.1764322454
328	0.1764359208
329	0.1764377196
330	0.1764329045
331	0.1764352647
332	0.1764394236
333	0.17643532
